# lemma sense_num eventive_flag nominalization_flag
completion 2 1 0
compliance 1 1 0
complication 1 1 0
complication 2 1 0
complication 3 1 0
composition 5 1 0
composition 7 1 0
conclusion 2 1 0
conclusion 3 1 0
conclusion 5 1 0
conduct 1 1 0
conduct 2 1 0
confirmation 1 1 0
confirmation 2 1 0
conflict 1 1 0
conflict 3 1 0
conflict 5 1 0
connection 1 1 0
connection 4 1 0
connection 8 1 0
consolation 1 1 0
consultation 1 1 0
consultation 2 1 0
consumption 1 1 0
consumption 2 1 0
consumption 3 1 0
contact 1 1 0
contact 3 1 0
contracting 2 1 0
contracting 3 1 0
contrast 1 1 0
contrast 2 1 0
contrast 3 1 0
contrast 4 1 0
contribution 1 1 0
contribution 2 1 0
convention 2 1 0
conversion 1 1 0
conversion 2 1 0
conversion 3 1 0
conversion 4 1 0
conversion 6 1 0
conversion 7 1 0
cooperation 1 1 0
count 2 1 0
count 3 1 0
coverage 1 1 0
coverage 3 1 0
crack 10 1 0
crack 3 1 0
crack 4 1 0
crack 5 1 0
crack 7 1 0
crack 8 1 0
crack 9 1 0
crash 1 1 0
crash 2 1 0
crash 3 1 0
crash 4 1 0
creation 1 1 0
creation 3 1 0
credit 1 1 0
credit 4 1 0
credit 8 1 0
cross 7 1 0
cross 8 1 0
crossing 1 1 0
crossing 3 1 0
crossing 5 1 0
crossing 6 1 0
cry 1 1 0
cry 3 1 0
cry 4 1 0
cry 5 1 0
cry 6 1 0
cry 7 1 0
culmination 2 1 0
culture 4 1 0
cure 1 1 0
cure 2 1 0
cure 3 1 0
cut 11 1 0
cut 12 1 0
cut 13 1 0
cut 14 1 0
cut 15 1 0
cut 16 1 0
cut 17 1 0
cut 19 1 0
cut 20 1 0
cut 2 1 0
cut 7 1 0
cut 9 1 0
dance 1 1 0
dance 3 1 0
dance 6 1 0
dash 10 1 0
dash 2 1 0
dash 3 1 0
dash 4 1 0
dawn 1 1 0
dawn 2 1 0
deal 1 1 0
deal 4 1 0
debate 1 1 0
debut 1 1 0
debut 2 1 0
decision 1 1 0
decision 2 1 0
decision 5 1 0
declaration 1 1 0
declaration 2 1 0
declaration 3 1 0
decrease 1 1 0
decrease 3 1 0
default 2 1 0
defeat 1 1 0
delay 2 1 0
delegation 2 1 0
delivery 1 1 0
delivery 2 1 0
delivery 3 1 0
delivery 4 1 0
delivery 5 1 0
delivery 6 1 0
demand 1 1 0
demand 2 1 0
demand 4 1 0
departure 1 1 0
departure 2 1 0
departure 3 1 0
depiction 1 1 0
depiction 2 1 0
depreciation 1 1 0
depreciation 3 1 0
depression 6 1 0
depression 8 1 0
description 1 1 0
design 1 1 0
design 3 1 0
design 6 1 0
determination 1 1 0
determination 3 1 0
devaluation 1 1 0
devaluation 2 1 0
development 1 1 0
dialogue 1 1 0
dialogue 3 1 0
dictate 2 1 0
dig 2 1 0
dig 4 1 0
dig 5 1 0
direction 4 1 0
disappointment 1 1 0
disclosure 1 1 0
disclosure 2 1 0
discovery 1 1 0
display 2 1 0
display 3 1 0
display 5 1 0
disposal 2 1 0
disposal 3 1 0
dispute 1 1 0
dissolution 1 1 0
dissolution 2 1 0
dissolution 4 1 0
dissolution 5 1 0
distribution 1 1 0
dive 2 1 0
diving 2 1 0
docking 1 1 0
docking 2 1 0
docking 3 1 0
domestic_violence 1 1 0
dominance 2 1 0
donation 2 1 0
double 6 1 0
drainage 1 1 0
draw 10 1 0
draw 11 1 0
draw 4 1 0
draw 7 1 0
draw 9 1 0
drawing 3 1 0
drawing 4 1 0
drawing 5 1 0
drink 3 1 0
drive 11 1 0
drive 6 1 0
drive 7 1 0
drive 8 1 0
drop 11 1 0
drop 2 1 0
drop 5 1 0
dump 1 1 0
dump 3 1 0
echo 1 1 0
echo 2 1 0
echo 3 1 0
echo 4 1 0
education 1 1 0
education 2 1 0
education 7 1 0
election 2 1 0
election 3 1 0
election 4 1 0
elimination 1 1 0
elimination 2 1 0
elimination 3 1 0
elimination 4 1 0
elimination 5 1 0
embrace 1 1 0
embrace 2 1 0
embrace 3 1 0
employment 1 1 0
employment 3 1 0
employment 4 1 0
encounter 1 1 0
encounter 2 1 0
encounter 3 1 0
encounter 4 1 0
end 2 1 0
end 3 1 0
endorsement 1 1 0
endorsement 3 1 0
engagement 1 1 0
engagement 3 1 0
engagement 4 1 0
engagement 6 1 0
engagement 7 1 0
enjoyment 1 1 0
enjoyment 2 1 0
entertainment 1 1 0
entertainment 2 1 0
entry 2 1 0
entry 5 1 0
equipment 2 1 0
escape 1 1 0
escape 2 1 0
escape 3 1 0
escape 5 1 0
establishment 1 1 0
establishment 5 1 0
establishment 6 1 0
evaluation 1 1 0
evaluation 2 1 0
evanescence 1 1 0
examination 1 1 0
examination 4 1 0
exchange 1 1 0
exchange 2 1 0
exchange 5 1 0
exchange 6 1 0
excitement 4 1 0
exclusion 1 1 0
exclusion 2 1 0
execution 1 1 0
execution 2 1 0
execution 3 1 0
execution 4 1 0
execution 5 1 0
execution 6 1 0
exercise 1 1 0
exercise 2 1 0
exercise 3 1 0
exhibition 1 1 0
exhibition 2 1 0
expansion 1 1 0
expansion 2 1 0
expansion 3 1 0
experience 2 1 0
experiment 1 1 0
experiment 2 1 0
exploration 1 1 0
exploration 2 1 0
exploration 3 1 0
explosion 1 1 0
explosion 2 1 0
explosion 3 1 0
explosion 4 1 0
explosion 5 1 0
exposure 11 1 0
exposure 2 1 0
exposure 3 1 0
exposure 4 1 0
exposure 5 1 0
exposure 7 1 0
expression 1 1 0
expression 2 1 0
expression 6 1 0
expression 7 1 0
fall 2 1 0
fall 3 1 0
fall 4 1 0
fall 5 1 0
fall 7 1 0
farming 1 1 0
fault 1 1 0
favor 5 1 0
fear 1 1 0
fear 2 1 0
fear 3 1 0
fear 4 1 0
feat 1 1 0
feel 4 1 0
fight 1 1 0
fight 2 1 0
fight 3 1 0
fill 3 1 0
finance 1 1 0
finish 2 1 0
fire 4 1 0
fire 5 1 0
fit 3 1 0
fit 4 1 0
fix 3 1 0
fix 4 1 0
fix 5 1 0
flash 1 1 0
flash 2 1 0
flash 3 1 0
flash 6 1 0
flash 8 1 0
flood 2 1 0
flood 4 1 0
flood 5 1 0
flow 1 1 0
flow 2 1 0
flow 3 1 0
flow 5 1 0
flower 3 1 0
fold 7 1 0
following 2 1 0
formation 2 1 0
formation 3 1 0
formation 5 1 0
formation 6 1 0
foundation 6 1 0
freeze 1 1 0
freeze 3 1 0
freeze 4 1 0
frustration 1 1 0
frustration 2 1 0
fuck 1 1 0
function 6 1 0
generation 1 1 0
gesture 1 1 0
gesture 2 1 0
gift 3 1 0
government 3 1 0
government 6 1 0
grab 2 1 0
grab 3 1 0
grant 2 1 0
grant 3 1 0
grasp 1 1 0
grasp 2 1 0
grasp 3 1 0
grasp 4 1 0
greeting 2 1 0
grievance 1 1 0
grievance 2 1 0
grievance 3 1 0
guarantee 1 1 0
guarantee 2 1 0
guarantee 4 1 0
guidance 2 1 0
halt 2 1 0
halt 3 1 0
handle 2 1 0
handling 1 1 0
handling 2 1 0
handling 3 1 0
harm 1 1 0
harm 2 1 0
harm 3 1 0
hearing 1 1 0
hearing 2 1 0
hearing 4 1 0
help 1 1 0
hire 2 1 0
hit 2 1 0
hit 4 1 0
hit 5 1 0
hit 7 1 0
holdings 1 1 0
hunting 1 1 0
hunting 2 1 0
hurry 1 1 0
identification 1 1 0
identification 4 1 0
identification 5 1 0
identification 6 1 0
illustration 3 1 0
illustration 4 1 0
imitation 2 1 0
imitation 3 1 0
immigration 1 1 0
impact 1 1 0
impact 2 1 0
implementation 1 1 0
import 2 1 0
improvement 1 1 0
improvement 2 1 0
incision 3 1 0
incision 4 1 0
indication 2 1 0
indication 3 1 0
indictment 2 1 0
indictment 3 1 0
industrialization 1 1 0
inflation 1 1 0
inflation 2 1 0
influence 1 1 0
influence 2 1 0
influence 3 1 0
injury 1 1 0
injury 2 1 0
injury 3 1 0
innovation 2 1 0
input 2 1 0
input 4 1 0
inquiry 1 1 0
inquiry 2 1 0
insistence 1 1 0
insistence 2 1 0
insistence 3 1 0
inspection 1 1 0
institution 4 1 0
instruction 2 1 0
instruction 4 1 0
insult 1 1 0
insult 4 1 0
integration 1 1 0
integration 2 1 0
intention 1 1 0
intention 3 1 0
interaction 1 1 0
interaction 2 1 0
interpretation 1 1 0
interpretation 2 1 0
interpretation 3 1 0
interruption 1 1 0
interruption 2 1 0
interruption 3 1 0
intervention 1 1 0
intervention 2 1 0
interview 1 1 0
interview 2 1 0
introduction 2 1 0
introduction 3 1 0
introduction 4 1 0
introduction 5 1 0
introduction 6 1 0
investing 1 1 0
investment 2 1 0
investment 3 1 0
involvement 1 1 0
involvement 2 1 0
involvement 3 1 0
irritation 2 1 0
irritation 5 1 0
issuance 1 1 0
issue 4 1 0
issue 8 1 0
judgment 1 1 0
judgment 2 1 0
judgment 3 1 0
judgment 7 1 0
jump 1 1 0
jump 2 1 0
jump 3 1 0
jump 4 1 0
jump 5 1 0
jump 6 1 0
karaoke 1 1 0
kick 1 1 0
kick 2 1 0
kick 3 1 0
kick 6 1 0
kick 7 1 0
kill 1 1 0
kill 2 1 0
kill 4 1 0
killing 1 1 0
kiss 1 1 0
kiss 4 1 0
knock 1 1 0
knock 2 1 0
knock 3 1 0
knock 5 1 0
landing 3 1 0
laugh 1 1 0
laugh 4 1 0
launch 2 1 0
launch 3 1 0
lay 2 1 0
lay 4 1 0
lead 15 1 0
lead 2 1 0
lead 4 1 0
lead 8 1 0
leadership 1 1 0
leadership 3 1 0
leak 2 1 0
leak 3 1 0
leak 4 1 0
leave 2 1 0
leave 3 1 0
leave 5 1 0
lesson 1 1 0
levy 2 1 0
levy 3 1 0
lick 1 1 0
lick 3 1 0
lick 5 1 0
lie 1 1 0
lie 2 1 0
look 2 1 0
look 3 1 0
loss 1 1 0
loss 2 1 0
loss 5 1 0
love 1 1 0
love 2 1 0
maintenance 1 1 0
maintenance 2 1 0
maintenance 3 1 0
making 1 1 0
management 1 1 0
marketing 1 1 0
marketing 3 1 0
marriage 2 1 0
marriage 3 1 0
massage 1 1 0
masturbation 1 1 0
measure 1 1 0
measure 4 1 0
meeting 2 1 0
meeting 3 1 0
meeting 4 1 0
mention 1 1 0
mining 1 1 0
mining 2 1 0
miss 1 1 0
miss 2 1 0
mission 1 1 0
mix 4 1 0
mix 5 1 0
model 1 1 0
model 5 1 0
modernization 1 1 0
modernization 2 1 0
mold 3 1 0
mount 2 1 0
move 1 1 0
move 2 1 0
move 3 1 0
move 4 1 0
movement 1 1 0
movement 2 1 0
movement 3 1 0
movement 6 1 0
murder 1 1 0
need 1 1 0
need 2 1 0
negotiation 1 1 0
negotiation 2 1 0
nomination 1 1 0
nomination 2 1 0
note 7 1 0
notice 1 1 0
notice 2 1 0
oath 3 1 0
obligation 2 1 0
observation 1 1 0
observation 2 1 0
observation 4 1 0
occupation 2 1 0
occupation 3 1 0
occupation 4 1 0
offensive 1 1 0
offensive 2 1 0
offering 1 1 0
offering 3 1 0
offset 1 1 0
ok 1 1 0
onslaught 1 1 0
opening 4 1 0
opening 5 1 0
order 1 1 0
order 4 1 0
order 6 1 0
organization 3 1 0
organization 4 1 0
organization 5 1 0
orgasm 1 1 0
origin 1 1 0
output 3 1 0
oversight 1 1 0
oversight 2 1 0
ownership 1 1 0
paint 3 1 0
painting 3 1 0
parade 2 1 0
partition 2 1 0
pass 10 1 0
pass 1 1 0
pass 11 1 0
pass 4 1 0
pass 8 1 0
pass 9 1 0
passage 1 1 0
passage 4 1 0
passage 5 1 0
passage 7 1 0
passage 8 1 0
passage 9 1 0
patent 1 1 0
payment 2 1 0
perception 1 1 0
perception 2 1 0
performance 1 1 0
performance 2 1 0
performance 4 1 0
permission 1 1 0
permit 2 1 0
petition 2 1 0
phone_call 1 1 0
piss 2 1 0
play 10 1 0
play 11 1 0
play 12 1 0
play 3 1 0
play 5 1 0
play 7 1 0
play 8 1 0
plea 1 1 0
plea 2 1 0
plea 3 1 0
plea 4 1 0
plot 1 1 0
plug 4 1 0
polish 4 1 0
pop 3 1 0
pop 6 1 0
population 4 1 0
portrayal 1 1 0
portrayal 2 1 0
portrayal 3 1 0
possession 1 1 0
possession 2 1 0
possession 3 1 0
possession 4 1 0
postponement 2 1 0
praise 1 1 0
praise 2 1 0
prediction 1 1 0
presentation 1 1 0
presentation 2 1 0
preservation 1 1 0
preservation 2 1 0
preservation 3 1 0
press 2 1 0
press 8 1 0
printing 3 1 0
privatization 1 1 0
procedure 1 1 0
process 1 1 0
processing 1 1 0
production 2 1 0
production 3 1 0
production 5 1 0
production 6 1 0
progress 1 1 0
progress 2 1 0
progress 3 1 0
promise 1 1 0
promise 2 1 0
promotion 1 1 0
promotion 2 1 0
promotion 3 1 0
prompt 1 1 0
proof 1 1 0
proposal 2 1 0
proposal 3 1 0
prosecution 1 1 0
prosecution 3 1 0
protection 1 1 0
protection 2 1 0
protection 3 1 0
protection 4 1 0
protest 1 1 0
protest 2 1 0
protest 3 1 0
pull 1 1 0
pull 2 1 0
pull 3 1 0
pull 7 1 0
purchase 1 1 0
pursuit 1 1 0
pursuit 2 1 0
push 1 1 0
push 2 1 0
push 4 1 0
push 6 1 0
question 1 1 0
quote 2 1 0
quote 3 1 0
race 1 1 0
raise 1 1 0
raise 2 1 0
raise 4 1 0
rally 1 1 0
rally 2 1 0
rally 4 1 0
rating 1 1 0
rating 2 1 0
rating 3 1 0
reaction 1 1 0
reaction 2 1 0
reaction 3 1 0
reaction 5 1 0
reading 1 1 0
reading 2 1 0
reading 4 1 0
reading 5 1 0
realization 1 1 0
realization 2 1 0
realization 3 1 0
rebound 1 1 0
rebound 2 1 0
recall 1 1 0
recall 2 1 0
recall 3 1 0
recall 4 1 0
recall 5 1 0
recall 6 1 0
reception 1 1 0
reception 3 1 0
reception 4 1 0
recognition 1 1 0
recognition 2 1 0
recognition 3 1 0
recognition 5 1 0
recognition 6 1 0
recognition 7 1 0
recollection 1 1 0
recollection 2 1 0
recollection 3 1 0
reconciliation 1 1 0
reconciliation 2 1 0
recording 2 1 0
recovery 1 1 0
recovery 2 1 0
recovery 3 1 0
recreation 2 1 0
redemption 1 1 0
redemption 2 1 0
reduction 1 1 0
reference 1 1 0
reference 2 1 0
reference 6 1 0
reflection 1 1 0
reflection 2 1 0
reflection 3 1 0
reflection 6 1 0
registration 1 1 0
registration 4 1 0
registration 5 1 0
regret 1 1 0
regulation 3 1 0
regulation 4 1 0
relation 1 1 0
relation 2 1 0
relation 3 1 0
relationship 1 1 0
relationship 3 1 0
release 10 1 0
release 11 1 0
release 12 1 0
release 2 1 0
release 3 1 0
release 4 1 0
release 7 1 0
release 8 1 0
relief 1 1 0
relief 2 1 0
relief 4 1 0
relief 5 1 0
relief 8 1 0
remembrance 1 1 0
remembrance 2 1 0
remembrance 4 1 0
removal 1 1 0
removal 2 1 0
removal 3 1 0
renovation 1 1 0
renovation 2 1 0
repair 1 1 0
repair 4 1 0
repeat 1 1 0
repeat 2 1 0
repeat 3 1 0
replacement 1 1 0
replacement 2 1 0
reply 1 1 0
reply 2 1 0
reply 3 1 0
report 2 1 0
request 1 1 0
request 2 1 0
residence 2 1 0
resignation 2 1 0
resistance 1 1 0
resistance 3 1 0
resistance 5 1 0
resolution 1 1 0
resolution 2 1 0
resolution 3 1 0
resolution 4 1 0
resolution 6 1 0
respect 3 1 0
respect 5 1 0
response 2 1 0
response 3 1 0
response 4 1 0
restraint 1 1 0
retirement 1 1 0
retirement 2 1 0
retreat 1 1 0
retreat 3 1 0
retreat 4 1 0
return 10 1 0
return 11 1 0
return 2 1 0
return 3 1 0
return 4 1 0
return 5 1 0
return 6 1 0
return 7 1 0
revelation 1 1 0
revelation 2 1 0
revelation 3 1 0
reverse 3 1 0
reverse 5 1 0
review 1 1 0
review 2 1 0
review 3 1 0
ride 1 1 0
ride 2 1 0
ring 2 1 0
ring 6 1 0
rip 4 1 0
rise 1 1 0
rise 2 1 0
rise 6 1 0
roll 1 1 0
roll 11 1 0
roll 12 1 0
roll 13 1 0
roll 3 1 0
roll 8 1 0
roll 9 1 0
rollback 1 1 0
rollback 2 1 0
rollback 3 1 0
round 2 1 0
round 4 1 0
round 7 1 0
row 2 1 0
row 4 1 0
rub 1 1 0
ruin 2 1 0
ruin 3 1 0
ruin 5 1 0
rule 3 1 0
rule 6 1 0
rule 7 1 0
run 10 1 0
run 1 1 0
run 2 1 0
run 3 1 0
run 4 1 0
run 5 1 0
run 6 1 0
run 7 1 0
rush 1 1 0
rush 4 1 0
rush 5 1 0
sale 1 1 0
sale 3 1 0
sample 1 1 0
sanitation 2 1 0
sanitation 3 1 0
satisfaction 1 1 0
satisfaction 2 1 0
satisfaction 3 1 0
satisfaction 4 1 0
save 1 1 0
save 2 1 0
saving 1 1 0
saving 2 1 0
scan 1 1 0
scare 1 1 0
scare 2 1 0
score 1 1 0
score 13 1 0
score 5 1 0
score 6 1 0
scream 1 1 0
scream 2 1 0
scream 3 1 0
screw 3 1 0
screw 5 1 0
script 5 1 0
search 1 1 0
search 2 1 0
search 3 1 0
sentence 2 1 0
separation 1 1 0
separation 3 1 0
separation 4 1 0
separation 5 1 0
service 10 1 0
service 1 1 0
service 11 1 0
service 12 1 0
service 2 1 0
service 7 1 0
service 9 1 0
session 1 1 0
session 2 1 0
set 2 1 0
set 3 1 0
set 4 1 0
settlement 3 1 0
settlement 4 1 0
settlement 6 1 0
settlement 8 1 0
shake 4 1 0
shake 5 1 0
shake 6 1 0
shake 8 1 0
shame 1 1 0
shift 1 1 0
shift 2 1 0
shift 3 1 0
shine 2 1 0
shipping 2 1 0
shock 1 1 0
shock 2 1 0
shock 3 1 0
shock 6 1 0
shock 9 1 0
shoot 2 1 0
shoot 3 1 0
shopping 1 1 0
shout 1 1 0
show 1 1 0
show 2 1 0
show 3 1 0
show 6 1 0
sight 1 1 0
signal 1 1 0
signal 2 1 0
single 4 1 0
sink 2 1 0
skip 1 1 0
skip 2 1 0
skip 3 1 0
slash 4 1 0
slash 6 1 0
slide 5 1 0
slide 8 1 0
slight 1 1 0
slip 1 1 0
slip 12 1 0
slip 13 1 0
slip 2 1 0
slip 3 1 0
slip 9 1 0
smell 1 1 0
smell 3 1 0
smell 5 1 0
smoke 5 1 0
smuggling 1 1 0
snip 1 1 0
snip 2 1 0
sort 4 1 0
sound 1 1 0
sound 6 1 0
spark 4 1 0
speech 3 1 0
speech 4 1 0
spin 1 1 0
spin 2 1 0
spin 5 1 0
split 10 1 0
split 3 1 0
split 7 1 0
split 8 1 0
spot 3 1 0
spread 1 1 0
spring 4 1 0
squeeze 1 1 0
squeeze 2 1 0
squeeze 5 1 0
squeeze 7 1 0
stand 11 1 0
stand 8 1 0
stand 9 1 0
stare 1 1 0
start 1 1 0
start 4 1 0
statement 1 1 0
statement 2 1 0
statement 3 1 0
stay 1 1 0
stay 2 1 0
stay 3 1 0
steal 2 1 0
steal 3 1 0
step 3 1 0
step 7 1 0
stimulation 1 1 0
stimulation 2 1 0
stimulation 3 1 0
stir 2 1 0
stir 3 1 0
stir 4 1 0
stop 1 1 0
stoppage 1 1 0
stoppage 3 1 0
stoppage 4 1 0
stream 1 1 0
stream 3 1 0
strengthening 1 1 0
strip 5 1 0
stroke 10 1 0
stroke 1 1 0
stroke 2 1 0
stroke 5 1 0
stroke 8 1 0
study 1 1 0
study 3 1 0
study 4 1 0
study 6 1 0
success 2 1 0
succession 1 1 0
succession 4 1 0
suck 1 1 0
suggestion 1 1 0
suggestion 2 1 0
suggestion 3 1 0
suggestion 4 1 0
summit 3 1 0
supervision 1 1 0
supply 2 1 0
support 3 1 0
support 4 1 0
support 5 1 0
support 7 1 0
support 8 1 0
surprise 2 1 0
survey 1 1 0
survey 4 1 0
survival 1 1 0
suspension 2 1 0
suspension 4 1 0
suspension 5 1 0
suspicion 1 1 0
swap 1 1 0
swap 2 1 0
sweep 2 1 0
sweep 3 1 0
sweep 4 1 0
sweep 5 1 0
swimming 2 1 0
swing 10 1 0
swing 1 1 0
swing 11 1 0
swing 12 1 0
swing 3 1 0
swing 4 1 0
swing 6 1 0
swing 7 1 0
swing 8 1 0
swing 9 1 0
switch 2 1 0
symposium 1 1 0
tackle 2 1 0
takeover 1 1 0
takeover 2 1 0
talk 2 1 0
talk 3 1 0
talk 4 1 0
talk 5 1 0
tangle 1 1 0
tangle 2 1 0
tangle 3 1 0
tap 1 1 0
tap 5 1 0
tap 7 1 0
taste 4 1 0
taste 5 1 0
taxation 1 1 0
taxation 2 1 0
tear 3 1 0
tear 4 1 0
tear 5 1 0
tease 3 1 0
tease 4 1 0
telecommunication 1 1 0
termination 1 1 0
termination 2 1 0
termination 3 1 0
thanks 1 1 0
thanks 2 1 0
thrill 1 1 0
thrill 2 1 0
throw 1 1 0
throw 5 1 0
thrust 2 1 0
thrust 4 1 0
thrust 5 1 0
thrust 6 1 0
thrust 9 1 0
tip 4 1 0
tip 6 1 0
tip 7 1 0
toll 3 1 0
torture 1 1 0
torture 2 1 0
toss 1 1 0
toss 2 1 0
toss 3 1 0
toss 4 1 0
touch 1 1 0
touch 5 1 0
touch 8 1 0
tour 1 1 0
tour 2 1 0
tour 4 1 0
trade 1 1 0
trade 2 1 0
trading 1 1 0
train 2 1 0
training 1 1 0
transaction 1 1 0
transfer 1 1 0
transfer 5 1 0
transfer 6 1 0
transformation 1 1 0
transition 1 1 0
transition 2 1 0
transition 6 1 0
transport 1 1 0
transportation 2 1 0
transportation 3 1 0
travel 1 1 0
travel 2 1 0
treat 3 1 0
trial 1 1 0
trial 2 1 0
trial 3 1 0
trial 4 1 0
trigger 2 1 0
trip 1 1 0
trip 2 1 0
trip 3 1 0
trip 6 1 0
tune 3 1 0
turn 2 1 0
turn 4 1 0
turn 8 1 0
twist 10 1 0
twist 1 1 0
twist 3 1 0
undertaking 4 1 0
unification 1 1 0
unification 2 1 0
unloading 1 1 0
unveiling 1 1 0
unveiling 2 1 0
update 1 1 0
upgrade 2 1 0
upgrade 3 1 0
upgrade 4 1 0
upset 1 1 0
upset 2 1 0
upset 3 1 0
upset 5 1 0
use 1 1 0
use 2 1 0
use 4 1 0
utilization 1 1 0
vacation 1 1 0
vacation 2 1 0
vault 4 1 0
victory 1 1 0
voice 3 1 0
vow 1 1 0
vow 2 1 0
walk 1 1 0
walk 3 1 0
walk 6 1 0
walk 8 1 0
war 1 1 0
war 3 1 0
war 4 1 0
ward 10 1 0
ward 8 1 0
warning 1 1 0
wash 1 1 0
wash 8 1 0
waste 2 1 0
waste 4 1 0
watch 3 1 0
watch 4 1 0
wave 2 1 0
wave 3 1 0
wedding 1 1 0
win 1 1 0
win 2 1 0
